iter	MAE
465	74.31638981
466	74.31710976
467	74.31545912
468	74.30642782
469	74.30714553
470	74.31322949
471	74.31570381
472	74.28811382
473	74.27003924
474	74.27009732
475	74.26295171
476	74.26225679
477	74.26136532
478	74.26807808
479	74.26802526
480	74.27033355
481	74.27044131
482	74.26720733
483	74.28418635
484	74.27967988
485	74.26452326
486	74.26712046
487	74.26932022
488	74.26924953
489	74.27212012
490	74.27532854
491	74.30502683
492	74.31033334
493	74.30102159
494	74.31091348
495	74.3158872
496	74.3452983
497	74.34563293
498	74.34528113
499	74.35020291
500	74.35379719
501	74.32567175
502	74.32536132
503	74.32615756
504	74.32606621
505	74.32382161
506	74.31391217
507	74.31679581
508	74.31681086
509	74.31658347
510	74.32168396
511	74.32049938
512	74.32886584
513	74.32390175
514	74.32267389
515	74.30978225
516	74.29877422
517	74.29477292
518	74.29454581
519	74.29386837
520	74.29222752
521	74.29270057
522	74.2928025
523	74.29314947
524	74.28963542
525	74.28945577
526	74.2938549
527	74.29607667
528	74.29924798
529	74.28374621
530	74.28601931
531	74.28744473
532	74.28758918
533	74.28372859
534	74.26562898
535	74.14749675
536	74.14848362
537	74.1452752
538	74.14786634
539	74.14816328
540	74.14425683
541	74.12495451
542	74.12405272
543	74.12628302
544	74.13002381
545	74.12972179
546	74.1247094
547	74.12497534
548	74.12616609
549	74.12554208
550	74.12825458
551	74.13408996
552	74.13426546
553	74.13424552
554	74.13090358
555	74.15248693
556	74.15678389
557	74.18090878
558	74.18191106
559	74.18558931
560	74.18576537
561	74.18556085
562	74.22486367
563	74.22440964
564	74.22457403
565	74.23845124
566	74.23630872
567	74.21951533
568	74.27135027
569	74.26435919
570	74.30063872
571	74.30035011
572	74.3112995
573	74.32237716
574	74.31642165
575	74.31727602
576	74.3152524
577	74.31566522
578	74.31921683
579	74.32195832
580	74.31809014
581	74.31897584
582	74.31923187
583	74.29334501
584	74.27427206
585	74.2783568
586	74.27772648
587	74.27922859
588	74.27944875
589	74.28047315
590	74.27951239
591	74.27934625
592	74.27951609
593	74.30805749
594	74.30629447
595	74.30564976
596	74.29909285
597	74.32926794
598	74.33198207
599	74.33166952
600	74.33098828
601	74.33016865
602	74.32936669
603	74.33453213
604	74.33380488
605	74.33405154
606	74.33428767
607	74.335087
608	74.32845324
609	74.33561153
610	74.31267698
611	74.30770974
612	74.30724782
613	74.30682556
614	74.29598537
615	74.28979344
616	74.29037857
617	74.29093107
618	74.29081248
619	74.29031571
620	74.28966049
621	74.28965835
622	74.28826554
623	74.29754313
624	74.29818585
625	74.29628557
626	74.28727457
627	74.28710506
628	74.28718818
629	74.28529565
630	74.38933058
631	74.39841677
632	74.39878415
633	74.4089115
634	74.40815907
635	74.44421697
636	74.44357997
637	74.44462062
638	74.44527288
639	74.44571938
640	74.45099557
641	74.4517932
642	74.46707791
643	74.46796624
644	74.44895653
645	74.44799315
646	74.47519496
647	74.47691085
648	74.47704368
649	74.47536586
650	74.47424679
651	74.47426712
652	74.47513425
653	74.47504625
654	74.49451804
655	74.49638969
656	74.49647493
657	74.49808852
658	74.49850083
659	74.49738379
660	74.49576605
661	74.49759738
662	74.48890689
663	74.48484367
664	74.48377226
665	74.48424717
666	74.487231
667	74.4826403
668	74.48192382
669	74.48436888
670	74.48391766
671	74.4838434
672	74.48542987
673	74.48752172
674	74.48747529
675	74.49224191
676	74.5041326
677	74.50395474
678	74.51681563
679	74.51364184
680	74.51187767
681	74.51227433
682	74.51232641
683	74.51127504
684	74.51206557
685	74.51201486
686	74.5131981
687	74.51160451
688	74.5144953
689	74.51446374
690	74.51492814
691	74.51536053
692	74.51677401
693	74.51614274
694	74.51533314
695	74.52468385
696	74.52461756
697	74.52381281
698	74.5238124
699	74.52468261
700	74.52376666
701	74.52255914
702	74.52371163
703	74.53263213
704	74.53261545
705	74.53593954
706	74.51391499
707	74.51234165
708	74.51202209
709	74.50532767
710	74.50503552
711	74.47027047
712	74.50915637
713	74.51094157
714	74.51071559
715	74.51113253
716	74.51092025
717	74.5047272
718	74.53308022
719	74.53245326
720	74.53206033
721	74.53223062
722	74.54037337
723	74.53667164
724	74.53688044
725	74.5365644
726	74.5358555
727	74.53606262
728	74.53299974
729	74.53216536
730	74.53222671
731	74.51857574
732	74.50507067
733	74.50270817
734	74.50278252
735	74.53944307
736	74.53308946
737	74.54794795
738	74.54806425
739	74.54952955
740	74.55008894
741	74.5501556
742	74.55108808
743	74.55121113
744	74.5506715
745	74.55048973
746	74.55416506
747	74.55352374
748	74.55380039
749	74.55347929
750	74.55278145
751	74.55371819
752	74.55412477
753	74.55031642
754	74.57581963
755	74.57612547
756	74.57601618
757	74.57492781
758	74.57531421
759	74.56079312
760	74.56007
761	74.5601505
762	74.56014787
763	74.56232913
764	74.58239149
765	74.58196422
766	74.58659593
767	74.61080823
768	74.6114436
769	74.6133704
770	74.61327461
771	74.61300079
772	74.61250126
773	74.61284334
774	74.61129064
775	74.61045848
776	74.6124765
777	74.6130508
778	74.62173115
779	74.62010293
780	74.62007419
781	74.63002687
782	74.62976566
783	74.63001384
784	74.63011162
785	74.63539692
786	74.63524869
787	74.63385267
788	74.62684281
789	74.62685409
790	74.62695706
791	74.62777902
792	74.62739392
793	74.62605551
794	74.62617505
795	74.62635967
796	74.62663726
797	74.62885048
798	74.62802917
799	74.62777047
800	74.62761635
801	74.62905776
802	74.62881289
803	74.62370369
804	74.62958451
805	74.62529713
806	74.6245999
807	74.62425205
808	74.62536154
809	74.62533463
810	74.62441776
811	74.62540525
812	74.62579218
813	74.62561979
814	74.62548798
815	74.62561049
816	74.62287168
817	74.62272636
818	74.62315924
819	74.62223879
820	74.62222087
821	74.62214415
822	74.62115349
823	74.62110465
824	74.62119426
825	74.6207574
826	74.6214543
827	74.62148132
828	74.62136605
829	74.62151312
830	74.63495605
831	74.6349959
832	74.63467548
833	74.63437998
834	74.63417927
835	74.6345945
836	74.63486039
837	74.63410091
838	74.63393446
839	74.64575666
840	74.64590233
841	74.6448381
842	74.64401612
843	74.64393436
844	74.64397354
845	74.64113917
846	74.64208959
847	74.6417856
848	74.64188295
849	74.63406457
850	74.63427447
851	74.63448641
852	74.63153671
853	74.63172149
854	74.62945107
855	74.62953633
856	74.63967161
857	74.63653757
858	74.6367154
859	74.63614797
860	74.64633489
861	74.63623935
862	74.6361447
863	74.63654179
864	74.64779406
865	74.63849707
866	74.63853305
867	74.62497622
868	74.62534801
869	74.62559181
870	74.6247336
871	74.62450599
872	74.62439789
873	74.62496488
874	74.62532784
875	74.62542993
876	74.62540419
877	74.62553588
878	74.62600725
879	74.62666459
880	74.63172153
881	74.63163331
882	74.63179556
883	74.63091113
884	74.6316576
885	74.63166631
886	74.63195519
887	74.63166563
888	74.638375
889	74.63790137
890	74.63639568
891	74.63284156
892	74.63246265
893	74.63198223
894	74.62024103
895	74.62087951
896	74.61915852
897	74.62642693
898	74.6259997
899	74.62604362
900	74.62514087
901	74.62512394
902	74.62695236
903	74.62708145
904	74.6269213
905	74.62694271
906	74.62679633
907	74.62631117
908	74.63748651
909	74.63748714
910	74.62862127
911	74.62574376
912	74.62578356
913	74.62581218
914	74.62598692
915	74.61317047
916	74.61094615
917	74.61315405
918	74.61293744
919	74.6127513
920	74.61570691
921	74.61525009
922	74.61594405
923	74.6143175
924	74.63010686
925	74.62895384
926	74.62889321
927	74.62887494
928	74.62892011
929	74.62901918
930	74.6155649
931	74.61521247
932	74.59997654
933	74.59985436
934	74.59842131
935	74.5990736
936	74.59906084
937	74.59980376
938	74.60725785
939	74.60697849
940	74.61133807
941	74.61135071
942	74.6114719
943	74.61534893
944	74.6157791
945	74.61536138
946	74.61528706
947	74.61525263
948	74.61501648
949	74.61490154
950	74.61461909
951	74.61557157
952	74.61619109
953	74.60365144
954	74.60356435
955	74.60372054
956	74.60562118
957	74.60576884
958	74.60586483
959	74.5988617
960	74.59875894
961	74.5987536
962	74.59929609
963	74.59931634
964	74.59943782
965	74.59950446
966	74.60001548
967	74.59456169
968	74.58985416
969	74.58336459
970	74.58327857
971	74.5828198
972	74.5847462
973	74.58473314
974	74.58472352
975	74.58455915
976	74.58073628
977	74.58200381
978	74.58207795
979	74.58178101
980	74.58403197
981	74.58387509
982	74.58366682
983	74.58285679
984	74.58268577
985	74.58270861
986	74.58271816
987	74.58468479
988	74.5853748
989	74.58542814
990	74.58565317
991	74.58566627
992	74.585635
993	74.58560522
994	74.58549624
995	74.58460207
996	74.58434183
997	74.58099496
998	74.5810759
999	74.5779523
1000	74.57778492
1001	74.57788787
1002	74.57645586
1003	74.57658356
1004	74.58043959
1005	74.58039011
1006	74.58064559
1007	74.56133871
1008	74.56081036
1009	74.56072301
1010	74.55825543
1011	74.55809973
1012	74.55820017
1013	74.55805779
1014	74.557752
1015	74.55796801
1016	74.55795214
1017	74.55754254
1018	74.54814455
1019	74.548042
1020	74.54618338
1021	74.54704635
1022	74.54684349
1023	74.54711756
1024	74.54718135
1025	74.54971067
1026	74.55121286
1027	74.55071188
1028	74.55073453
1029	74.55093522
1030	74.54999104
1031	74.54979657
1032	74.54905512
1033	74.54909815
1034	74.55020186
1035	74.55031738
1036	74.55037536
1037	74.55053243
1038	74.55035053
1039	74.55044636
1040	74.55042989
1041	74.55041383
1042	74.55142753
1043	74.54112387
1044	74.54108939
1045	74.54121887
1046	74.54158726
1047	74.53801874
1048	74.53868403
1049	74.53871898
1050	74.53846128
1051	74.5383702
1052	74.53714024
1053	74.53729566
1054	74.53736015
1055	74.53898486
1056	74.53899297
1057	74.54087777
1058	74.54078023
1059	74.54080575
1060	74.54082838
1061	74.54043193
1062	74.53950844
1063	74.53970878
1064	74.53977961
1065	74.54017529
1066	74.54006808
1067	74.53647146
1068	74.54120113
1069	74.54295005
1070	74.54449833
1071	74.54451626
1072	74.54441024
1073	74.54548968
1074	74.54359056
1075	74.543629
1076	74.54323822
1077	74.5434051
1078	74.54324469
1079	74.5431231
1080	74.54298378
1081	74.54291352
1082	74.54268483
1083	74.5452437
1084	74.54519656
1085	74.5547062
1086	74.55451644
1087	74.55486977
1088	74.55486937
1089	74.5546488
1090	74.55602179
1091	74.55587162
1092	74.55476666
1093	74.5540469
1094	74.55401466
1095	74.55417526
1096	74.55410351
1097	74.55393676
1098	74.55393118
1099	74.5569744
1100	74.5567574
1101	74.5776596
1102	74.57758291
1103	74.57815517
1104	74.5779396
1105	74.57673835
1106	74.57671688
1107	74.57675204
1108	74.57664794
1109	74.55704851
1110	74.55711328
1111	74.55706025
1112	74.55720616
1113	74.55756444
1114	74.55969582
1115	74.56017527
1116	74.56026418
1117	74.5602891
1118	74.56045118
1119	74.55376299
1120	74.55379732
1121	74.55374149
1122	74.5634773
1123	74.56344113
1124	74.56342839
1125	74.56289156
1126	74.56281341
1127	74.56235863
1128	74.56279107
1129	74.56128982
1130	74.56210838
1131	74.56194276
1132	74.56173755
1133	74.56172645
1134	74.56163275
1135	74.56083999
1136	74.56134025
1137	74.56129986
1138	74.56305588
1139	74.56308562
1140	74.5629636
1141	74.55777749
1142	74.55760005
1143	74.55755057
1144	74.5476378
1145	74.53845805
1146	74.53844629
1147	74.53840665
1148	74.53827885
1149	74.53821377
1150	74.53707683
1151	74.51939845
1152	74.51885627
1153	74.51927038
1154	74.51826033
1155	74.51767511
1156	74.51837609
1157	74.518393
1158	74.51835109
1159	74.51785745
1160	74.51774762
1161	74.51533927
1162	74.51547412
1163	74.5154354
1164	74.51555208
1165	74.51560371
1166	74.51587515
1167	74.51540931
1168	74.51500242
1169	74.51364736
1170	74.5139993
1171	74.51405476
1172	74.51404056
1173	74.51667917
1174	74.51666381
1175	74.5199816
1176	74.52000793
1177	74.52028879
1178	74.5190609
1179	74.51903626
1180	74.51741841
1181	74.5174219
1182	74.51736446
1183	74.5173749
1184	74.51732706
1185	74.51492271
1186	74.51491141
1187	74.51495315
1188	74.51566097
1189	74.51601295
1190	74.51603329
1191	74.51597574
1192	74.51587156
1193	74.51385154
1194	74.511581
1195	74.5117948
1196	74.51259136
1197	74.51252732
1198	74.51249445
1199	74.51235424
1200	74.51241076
1201	74.51239378
1202	74.51378279
1203	74.51392579
1204	74.51382382
1205	74.51395431
1206	74.51387563
1207	74.51406525
1208	74.51491167
1209	74.51570114
1210	74.51571583
1211	74.51707269
1212	74.51692395
1213	74.51703062
1214	74.51726988
1215	74.51728172
1216	74.51712683
1217	74.5171281
1218	74.51711351
1219	74.51721329
1220	74.51737971
1221	74.51741435
1222	74.51737442
1223	74.51462239
1224	74.51352584
1225	74.51348583
1226	74.51344445
1227	74.51343227
1228	74.51359589
1229	74.51473146
1230	74.51469644
1231	74.51440228
1232	74.51449719
1233	74.51451066
1234	74.51445411
1235	74.51444321
1236	74.51566261
1237	74.51552789
1238	74.51551365
1239	74.51615923
1240	74.51620952
1241	74.51654348
1242	74.51657282
1243	74.51653634
1244	74.51628212
1245	74.51628622
1246	74.51626872
1247	74.51626265
1248	74.51632634
1249	74.52005294
1250	74.52003879
1251	74.51984989
1252	74.51967939
1253	74.51940094
1254	74.51939979
1255	74.51944414
1256	74.51939501
1257	74.51973828
1258	74.51974586
1259	74.51974787
1260	74.51978795
1261	74.51979028
1262	74.51686001
1263	74.51686978
1264	74.51912281
1265	74.51907495
1266	74.51902137
1267	74.51949882
1268	74.52622243
1269	74.52543563
1270	74.52550895
1271	74.52545206
1272	74.52360253
1273	74.5236173
1274	74.52358846
1275	74.52382852
1276	74.52419645
1277	74.52390384
1278	74.5246875
1279	74.52467247
1280	74.52385721
1281	74.52394583
1282	74.52400008
1283	74.52422793
1284	74.5242813
1285	74.524576
1286	74.52461498
1287	74.5245523
1288	74.5245276
1289	74.52461064
1290	74.52465619
1291	74.52482118
1292	74.52553156
1293	74.52553208
1294	74.52553238
1295	74.52429864
1296	74.52442018
1297	74.52407903
1298	74.52403709
1299	74.52184312
1300	74.52196015
1301	74.5210797
1302	74.5210575
1303	74.52104669
1304	74.52105275
1305	74.5206883
1306	74.52058632
1307	74.52059919
1308	74.52059256
1309	74.52058355
1310	74.51945247
1311	74.51824585
1312	74.51831312
1313	74.51823973
1314	74.51433952
1315	74.51436251
1316	74.51442673
1317	74.51441206
1318	74.51441788
1319	74.51441532
1320	74.51442822
1321	74.51280944
1322	74.51197535
1323	74.5120546
1324	74.51208863
1325	74.51211396
1326	74.51209037
1327	74.51194297
1328	74.51194848
1329	74.51186712
1330	74.51188733
1331	74.51191878
1332	74.51194388
1333	74.512488
1334	74.51243689
1335	74.5150111
1336	74.5150311
1337	74.51540432
1338	74.5153901
1339	74.51539293
1340	74.5152031
1341	74.51524232
1342	74.51491564
1343	74.51494741
1344	74.51495867
1345	74.51495933
1346	74.51284817
1347	74.51294519
1348	74.51351693
1349	74.51326852
1350	74.51365213
1351	74.52352501
1352	74.52236209
1353	74.5223354
1354	74.52233528
1355	74.5223432
1356	74.52248829
1357	74.52248295
1358	74.52250711
1359	74.52323612
1360	74.52219698
1361	74.52221104
1362	74.52218769
1363	74.52222768
1364	74.51703531
1365	74.51726063
1366	74.51667302
1367	74.51591121
1368	74.51591284
1369	74.51589836
1370	74.51582805
1371	74.51575702
1372	74.51575727
1373	74.51780493
1374	74.51834021
1375	74.51673811
1376	74.516728
1377	74.51746591
1378	74.51643807
1379	74.51649176
1380	74.51645625
1381	74.51685151
1382	74.51740153
1383	74.51744579
1384	74.5175287
1385	74.5175468
1386	74.51837429
1387	74.51842239
1388	74.5184302
1389	74.51837562
1390	74.51837538
1391	74.51833111
1392	74.5183515
1393	74.51842808
1394	74.51827007
1395	74.51822694
1396	74.5182768
1397	74.51836231
1398	74.51834816
1399	74.52338766
1400	74.52337973
1401	74.52128318
1402	74.52028184
1403	74.51884718
1404	74.51880596
1405	74.51880704
1406	74.51880714
1407	74.51839001
1408	74.5190867
1409	74.51983727
1410	74.51855659
1411	74.51856038
1412	74.51856227
1413	74.51849694
1414	74.5184989
1415	74.5185425
1416	74.51835375
1417	74.51840584
1418	74.51841473
1419	74.51863905
1420	74.51862788
1421	74.51862643
1422	74.51858065
1423	74.5185411
1424	74.51853257
1425	74.5186062
1426	74.51860411
1427	74.51859146
1428	74.51890198
1429	74.51916299
1430	74.5191242
1431	74.51904483
1432	74.51898433
1433	74.51860192
1434	74.51863999
1435	74.51869179
1436	74.51910126
1437	74.51916347
1438	74.51781297
1439	74.51766928
1440	74.51763064
1441	74.52084144
1442	74.52052697
1443	74.52058678
1444	74.52159403
1445	74.51962875
1446	74.51968942
1447	74.52007239
1448	74.52009474
1449	74.51938699
1450	74.51938776
1451	74.519159
1452	74.51915077
1453	74.51914244
1454	74.51921307
1455	74.51920261
1456	74.51921134
1457	74.5192691
1458	74.51926582
1459	74.51928202
1460	74.5188605
1461	74.5186403
1462	74.51869381
1463	74.51845717
1464	74.51852002
1465	74.51850413
1466	74.51848881
1467	74.51879909
1468	74.51788129
1469	74.51717705
1470	74.51717844
1471	74.51712727
1472	74.51692554
1473	74.51694602
1474	74.51581202
1475	74.5158042
1476	74.51306766
1477	74.51293792
1478	74.51294557
1479	74.5103685
1480	74.51034554
1481	74.51033618
1482	74.5102515
1483	74.5102493
1484	74.51033786
1485	74.51035662
1486	74.51035717
1487	74.51029211
1488	74.51030598
1489	74.5101145
1490	74.51012352
1491	74.51012222
1492	74.51215289
1493	74.51229934
1494	74.51228889
1495	74.51227015
1496	74.51216156
1497	74.51215004
1498	74.51214746
1499	74.51160694
1500	74.51160964
1501	74.51156397
1502	74.51158234
1503	74.51158176
1504	74.51163926
1505	74.51163129
1506	74.5132785
1507	74.51327806
1508	74.5132488
1509	74.51318293
1510	74.51417175
1511	74.51424086
1512	74.51424372
1513	74.58588318
1514	74.58771283
1515	74.58772112
1516	74.58771605
1517	74.58771505
1518	74.58768041
1519	74.58808302
1520	74.58807647
1521	74.58990551
1522	74.58994804
1523	74.58989735
1524	74.58990779
1525	74.58987621
1526	74.58983605
1527	74.5898107
1528	74.58963075
1529	74.5864909
1530	74.58638112
1531	74.58637888
1532	74.58637799
1533	74.58637378
1534	74.5852652
1535	74.58526432
1536	74.58490439
1537	74.58861256
1538	74.58866407
1539	74.58869575
1540	74.58869558
1541	74.58865862
1542	74.58865927
1543	74.58863879
1544	74.58865568
1545	74.58800815
1546	74.58824724
1547	74.58805293
1548	74.58805082
1549	74.57891922
1550	74.57886594
1551	74.57887059
1552	74.5788427
1553	74.57816324
1554	74.57961793
1555	74.57922828
1556	74.57923671
1557	74.58401706
1558	74.58969132
1559	74.58967326
1560	74.58959804
1561	74.58960456
1562	74.58904655
1563	74.58966333
1564	74.58971151
1565	74.58972665
1566	74.58973264
1567	74.58973262
1568	74.58950429
1569	74.58950726
1570	74.59010227
1571	74.58978849
1572	74.5891641
1573	74.58916833
1574	74.58917547
1575	74.58910915
1576	74.58905823
1577	74.58901668
1578	74.58902734
1579	74.58900899
1580	74.58798772
1581	74.58760138
1582	74.58759353
1583	74.58903186
1584	74.58908855
1585	74.59330271
1586	74.58866687
1587	74.58866347
1588	74.57458275
1589	74.57473234
1590	74.57454179
1591	74.57456494
1592	74.57457074
1593	74.57456275
1594	74.57456922
1595	74.57456226
1596	74.57475442
1597	74.57475685
1598	74.57379847
1599	74.5737558
1600	74.56563273
1601	74.5656301
1602	74.56563195
1603	74.56568302
1604	74.56554651
1605	74.56582093
1606	74.56637733
1607	74.5663768
1608	74.56637946
1609	74.56637271
1610	74.5659851
1611	74.55727604
1612	74.55727261
1613	74.55684542
1614	74.55676563
1615	74.55676756
1616	74.55677005
1617	74.55676822
1618	74.55677517
1619	74.55663776
1620	74.55665132
1621	74.55665425
1622	74.55665036
1623	74.55696657
1624	74.55696715
1625	74.55674738
1626	74.55672002
1627	74.556761
1628	74.55678252
1629	74.5567766
1630	74.55677343
1631	74.55676127
1632	74.55679589
1633	74.55680107
1634	74.55693396
1635	74.55689828
1636	74.5569102
1637	74.55691087
1638	74.5569402
1639	74.55695016
1640	74.55715244
1641	74.55715831
1642	74.55712124
1643	74.5573309
1644	74.55733539
1645	74.55735515
1646	74.55734746
1647	74.55735869
1648	74.55735787
1649	74.55736445
1650	74.55712549
1651	74.55707021
1652	74.55665016
1653	74.55664777
1654	74.55664204
1655	74.55664143
1656	74.55492072
1657	74.55496938
1658	74.55494718
1659	74.55491867
1660	74.55552895
1661	74.55528601
1662	74.55529885
1663	74.55531119
1664	74.55528733
1665	74.55528878
1666	74.55533249
