iter	MAE
146	161.5470165
147	161.4296158
148	161.3878525
149	161.3642533
150	161.2970762
151	161.2349394
152	161.2129746
153	161.093721
154	161.0424126
155	161.0506629
156	160.9746113
157	160.9197592
158	160.8932405
159	160.8297768
160	160.7938176
161	160.7736606
162	160.6934052
163	160.7546537
164	160.759656
165	160.6846385
166	160.6458003
167	160.6225941
168	160.5635653
169	160.4780522
170	160.4708423
171	160.386978
172	160.4322879
173	160.3873913
174	160.3378307
175	160.2887726
176	160.2303671
177	160.2438213
178	160.2497959
179	160.2745045
180	160.3028277
181	160.301982
182	160.2365084
183	160.1828861
184	160.1817835
185	160.1279979
186	160.1453285
187	160.1240714
188	160.1145993
189	160.0382775
190	159.9834912
191	159.9577412
192	160.0314474
193	159.9669621
194	159.984206
195	159.9943695
196	159.9635649
197	159.9678189
198	160.022156
199	160.0017065
200	160.0454181
201	160.0484499
202	160.0459317
203	160.0423514
204	159.9942394
205	159.9490591
206	160.0146813
207	160.0259151
208	159.976914
209	159.9973277
210	159.9757619
211	159.9609037
212	159.8784784
213	159.8590832
214	159.8418297
215	159.7863458
216	159.7546428
217	159.7470005
218	159.7467215
219	159.7312646
220	159.7196345
221	159.6359002
222	159.6029059
223	159.5939804
224	159.5921293
225	159.5799439
226	159.5686336
227	159.5544466
228	159.3316693
229	159.3332295
230	159.1408022
231	159.1013486
232	158.7799544
233	158.7748938
234	158.7475871
235	158.7386146
236	158.7489206
237	158.741056
238	158.7509289
239	158.6822211
240	158.6453538
241	158.695001
242	158.8067594
243	158.80745
244	158.8333407
245	158.803118
246	158.8031425
247	158.7879998
248	158.8057208
249	158.8043607
250	158.7639454
251	158.7581728
252	158.7490157
253	158.7840249
254	158.785155
255	158.7468727
256	158.7132762
257	158.7035066
258	158.6908656
259	158.6758343
260	158.6835872
261	158.7343019
262	158.754
263	158.4328298
264	158.4322729
265	158.3680908
266	158.4170216
267	158.4206917
268	158.4162184
269	158.4016501
270	158.4037372
271	158.4725561
272	158.447008
273	158.4722035
274	158.444223
275	158.5092734
276	158.5338847
277	158.5736927
278	158.5415316
279	158.5614718
280	158.5358234
281	158.5197552
282	158.5026989
283	158.5030974
284	158.5023669
285	158.4965576
286	158.6149316
287	158.6180159
288	158.6069541
289	158.5991293
290	158.5693135
291	158.4151676
292	158.4248788
293	158.4398175
294	158.4389171
295	158.4327686
296	158.539833
297	158.5222816
298	158.5141996
299	158.5169563
300	158.5045642
301	158.4848389
302	158.4821757
303	158.4762388
304	158.4949861
305	158.4844248
306	158.4883872
307	158.4817295
308	158.4712447
309	158.449724
310	158.415569
311	158.3842948
312	158.4276402
313	158.4236022
314	158.4042974
315	158.3994294
316	158.3923043
317	158.3874784
318	158.3759366
319	158.3683022
320	158.3530189
321	158.3492921
322	158.2972593
323	158.2945003
324	158.276593
325	158.2263986
326	158.2261319
327	158.2263462
328	158.21025
329	158.2120047
330	158.2032664
331	158.200249
332	158.2504921
333	158.2560051
334	158.2415296
335	158.2251305
336	158.227172
337	158.2258283
338	158.2713852
339	158.2717083
340	158.2675685
341	158.2463636
342	158.2230951
343	158.2228255
344	158.2217638
345	158.2179075
346	158.2143723
347	158.2128455
348	158.2527698
349	158.2724395
350	158.26918
351	158.2525394
352	158.2512062
353	158.293707
354	158.2879835
355	158.2879302
356	158.287027
357	158.2628646
358	158.264488
359	158.2175025
360	158.1997692
361	158.2030199
362	158.1731036
363	158.1707023
364	158.17028
365	158.1733449
366	158.1696609
367	158.1678927
368	158.1669585
369	158.1607653
370	158.1539615
371	158.1577551
372	158.1675438
373	158.1528912
374	158.1931916
375	158.1947399
376	158.1794957
377	158.174011
378	158.1913126
379	158.1806098
380	158.1717807
381	158.1674176
382	158.196166
383	158.1925653
384	158.1692362
385	158.1592389
386	158.1572329
387	158.1895151
388	158.1888325
389	158.2409875
390	158.2418648
391	158.2391285
392	158.2349276
393	158.2246708
394	157.8736913
395	157.8446913
396	157.8461436
397	157.8438065
398	157.836933
399	157.8375088
400	157.8450519
401	157.846724
402	157.8420049
403	157.8382631
404	157.8311485
405	157.8307288
406	157.8234821
407	157.8254545
408	157.824492
409	157.8239304
410	157.818853
411	157.7884809
412	157.787328
413	157.7858829
414	157.7846801
415	157.7824606
416	157.7842207
417	157.7885215
418	157.8246872
419	157.8364636
420	157.8373615
421	157.855585
422	157.8540294
423	157.8525391
424	157.8498529
425	157.8430054
426	157.9041175
427	157.8990057
428	157.8772659
429	157.8750364
430	157.8714246
431	157.872963
432	157.8695878
433	157.8735036
434	157.8585222
435	157.8575755
436	157.8766718
437	157.870978
438	157.8726825
439	157.8694225
440	157.8670807
441	157.8659523
442	157.8910861
443	157.8921345
444	157.8898701
445	157.9184367
446	157.9248375
447	157.9231682
448	157.9347018
449	157.9349959
450	157.9379133
451	157.9369145
452	157.9349541
453	157.9585343
454	157.9563239
455	157.9561413
456	157.9594316
457	157.9677428
458	157.9629354
459	157.9609212
460	157.9593881
461	157.9614735
462	157.9703813
463	157.9687866
464	157.9758223
465	157.9686862
466	157.9527944
467	157.9516527
468	157.9512935
469	157.9460962
470	157.9480353
471	157.946382
472	157.9456471
473	157.9286746
474	157.9260606
475	157.9259102
476	157.9246703
477	157.9223334
478	157.9215889
479	157.9314572
480	157.9290841
481	157.9336516
482	157.9314035
483	157.9501443
484	157.9483972
485	157.956064
486	157.9610513
487	157.9427266
488	157.9343356
489	157.9257137
490	157.9227288
491	157.9200403
492	157.9163922
493	157.9145692
494	157.9142256
495	157.9126838
496	157.9127589
497	157.9306587
498	157.9337939
499	157.929555
500	157.9278313
501	157.9295194
502	157.9175397
503	157.9124095
504	157.9104647
505	157.9093033
506	157.9079518
507	157.9041628
508	157.9028941
509	157.9024935
510	157.9053583
511	157.9033632
512	157.9024892
513	157.9213764
514	157.9196126
515	157.9184319
516	157.9170012
517	157.9167657
518	157.9152218
519	157.912863
520	157.9111497
521	157.9066973
522	157.9036751
523	157.9008566
524	157.9007437
525	157.9119887
526	157.9059217
527	157.9047469
528	157.9011324
529	157.9044035
530	157.9079204
531	157.9079577
532	157.9074704
533	157.8905643
534	157.8955248
535	157.8954421
536	157.8931391
537	157.892026
538	157.8914815
539	157.9035142
540	157.9029824
541	157.9082655
542	157.9079239
543	157.8986784
544	157.90051
545	157.8997903
546	157.8305615
547	157.8280096
548	157.8298096
549	157.8297516
550	157.8285791
551	157.8273359
552	157.8261437
553	157.8284849
554	157.8333423
555	157.8385156
556	157.838188
557	157.8412251
558	157.8406278
559	157.8427959
560	157.8427317
561	157.8423923
562	157.841487
563	157.8396176
564	157.7718445
565	157.7688385
566	157.7678109
567	157.7699073
568	157.7809122
569	157.7808055
570	157.7834895
571	157.7793124
572	157.7791833
573	157.7785834
574	157.7755737
575	157.7753298
576	157.7765923
577	157.7776232
578	157.7787564
579	157.7766675
580	157.7796633
581	157.7781753
582	157.7747001
583	157.778236
584	157.7796667
585	157.7761542
586	157.7755942
587	157.7686489
588	157.7167245
589	157.717011
590	157.7235134
591	157.7236237
592	157.7238607
593	157.6934352
594	157.6934352
595	157.6932321
596	157.6932939
597	157.6926908
598	157.6924328
599	157.6917704
600	157.6913182
601	157.691523
602	157.6921049
603	157.6931902
604	157.6934201
605	157.6933098
606	157.69325
607	157.6936564
608	157.6937291
609	157.6917021
610	157.6876984
611	157.6857112
612	157.6852628
613	157.679496
614	157.6791034
615	157.6790003
616	157.6777086
617	157.6785169
618	157.6738348
619	157.6736665
620	157.6735879
621	157.6735148
622	157.4795081
623	157.4892372
624	157.4888688
625	157.4882436
626	157.4873936
627	157.4872544
628	157.4871861
629	157.4871861
630	157.48726
631	157.4755674
632	157.4757066
633	157.475696
634	157.471018
635	157.471018
636	157.4711803
637	157.4685547
638	157.4679452
639	157.4676048
640	157.4675093
641	157.4673804
642	157.4667207
643	157.393729
644	157.2487066
645	157.2491357
646	157.2481105
647	157.2481236
648	157.2489392
649	157.211191
650	157.2111311
651	157.2111682
652	157.2109986
653	157.2104203
654	157.2097913
655	157.2065983
656	157.2059361
657	157.2061812
658	157.2024349
659	157.2002995
660	157.1997519
661	157.1977996
662	157.1980111
663	157.175034
664	157.1632713
665	157.1641043
666	157.1646585
667	157.1669288
668	157.1663544
669	157.1656922
670	157.16419
671	157.1626141
672	157.1635127
673	157.1639164
674	157.1640483
675	157.1639518
676	157.1639582
677	157.1532633
678	157.1531922
679	157.1508584
680	157.1608088
681	157.1608766
682	157.1231981
683	157.1228672
684	157.1230827
685	157.1236354
686	157.1251596
687	157.1243894
688	157.1244056
689	157.1129984
690	157.1138278
691	157.1113636
692	157.1037462
693	157.1041579
694	157.1017578
695	157.1041043
696	157.1035803
697	157.1037813
698	157.1037035
699	157.1036209
700	157.1036557
701	157.069455
702	157.0685184
703	157.0652664
704	157.0652462
705	157.0642215
706	157.064139
707	157.0639265
708	157.0637479
709	157.0639516
710	157.0639554
711	157.0637876
712	157.0641944
713	157.0651471
714	157.0657344
715	157.065742
716	157.065911
717	157.0646732
718	157.064544
719	157.0640652
720	157.0455972
721	157.0431434
722	157.0431141
723	157.0428595
724	157.0420128
725	157.0425855
726	157.0429582
727	157.0436854
728	157.0435285
729	157.0437268
730	157.0425769
731	157.0425386
732	157.0437004
733	157.0441191
734	157.0438308
735	157.0438206
736	157.0437127
737	157.0437089
738	157.0441227
739	157.0440327
740	157.0437623
741	157.0436028
742	157.0433612
743	157.0414006
744	157.0408789
745	157.0392402
746	157.0391294
747	157.0390561
748	157.0390448
749	157.0392189
750	157.0400487
751	157.0379034
752	157.0368938
753	157.0361307
754	157.0358343
755	157.0373088
756	157.0374278
757	157.0405115
758	157.0384307
759	157.0390887
760	157.038951
761	157.0390127
762	157.0388057
763	157.0385763
764	157.0384183
765	157.0321314
766	157.0320614
767	157.0314496
768	157.0314034
769	157.030909
770	157.030805
771	157.0304196
772	157.0304643
773	157.0303636
774	157.0305123
775	157.0303672
776	157.0300291
777	157.0305938
778	157.030613
779	157.0301073
780	157.0294183
781	157.0291925
782	157.0292225
783	157.0281495
784	157.0301962
785	157.0303197
786	157.0300934
787	157.030019
788	157.0293963
789	157.0291962
790	157.0293676
791	157.0291321
792	157.028442
793	157.0280054
794	157.02069
795	157.0204708
796	157.0204652
797	157.0209079
798	157.0202562
799	157.020257
800	157.0199114
801	157.0197553
802	157.0185781
803	157.0182027
804	157.0181764
805	157.0164834
806	157.0164485
807	156.9800575
808	156.9799751
809	156.977645
810	156.9789629
811	156.9789547
812	156.978491
813	156.9786658
814	156.8628275
815	156.8638156
816	156.8636413
817	156.8556827
818	156.8557393
819	156.8554578
820	156.8554149
821	156.8560597
822	156.8558655
823	156.8558229
824	156.856066
825	156.8487623
826	156.8557389
827	156.841809
828	156.8417247
829	156.8428453
830	156.8429903
831	156.8432891
832	156.8434317
833	156.8434008
834	156.8433357
835	156.8433404
836	156.843184
837	156.8435562
838	156.8436143
839	156.8436438
840	156.8439018
841	156.8348793
842	156.834879
843	156.8348101
844	156.8342109
845	156.8342697
846	156.8339784
847	156.8341005
848	156.8340188
849	156.8335603
850	156.8330327
851	156.8331398
852	156.8330492
853	156.8331035
854	156.8323406
855	156.8319456
856	156.8317448
857	156.8318633
858	156.8317715
859	156.8315721
860	156.8345757
861	156.8316266
862	156.8312628
863	156.8315825
864	156.8223627
865	156.8220061
866	156.8191645
867	156.8192554
868	156.8194822
869	156.8195011
870	156.8194043
871	156.8193814
872	156.8192148
873	156.8190521
874	156.8190469
875	156.8195636
876	156.8196981
877	156.8196149
878	156.8143167
879	156.8146621
880	156.8146709
881	156.8148137
882	156.8148374
883	156.8147435
884	156.8145513
885	156.8144708
886	156.8144269
887	156.8144895
888	156.8141269
889	156.8140678
890	156.8120557
891	156.8120556
892	156.8119017
893	156.811914
894	156.8115971
895	156.8126884
896	156.8124984
897	156.8127535
898	156.812745
899	156.7990059
900	156.7994893
901	156.7973834
902	156.7974129
903	156.797627
904	156.7976549
905	156.7980447
906	156.799119
907	156.8005063
908	156.8029893
909	156.8031246
910	156.8032016
911	156.8032515
912	156.8031482
913	156.803201
914	156.8032274
915	156.803137
916	156.8029115
917	156.8028156
918	156.8041622
919	156.8043067
920	156.8039732
921	156.8039158
922	156.7927687
923	156.7928285
924	156.7925209
925	156.7924741
926	156.7930769
927	156.7930102
928	156.7929863
929	156.7929959
930	156.7932603
931	156.7934972
932	156.7934927
933	156.7940485
934	156.7956626
935	156.7960409
936	156.7953368
937	156.7935779
938	156.7933165
939	156.7934833
940	156.7948112
941	156.7948826
942	156.7945359
943	156.7946068
944	156.7946144
945	156.7958191
946	156.7956074
947	156.7957297
948	156.7957524
949	156.7954933
950	156.7956197
951	156.7956717
952	156.7958889
953	156.7948592
954	156.7954035
955	156.7954476
956	156.7954436
957	156.7954418
958	156.7954014
959	156.7953904
960	156.7960888
961	156.7960984
962	156.7960184
963	156.7958859
964	156.7962959
965	156.7962824
966	156.7962882
967	156.7963673
968	156.7964088
969	156.7964089
970	156.7964041
971	156.7963982
972	156.7964449
973	156.7965691
974	156.7966319
975	156.7966325
976	156.7963713
977	156.7959994
978	156.7960023
979	156.7951133
980	156.7951129
981	156.7952987
982	156.795282
983	156.7951617
984	156.7951618
985	156.7950574
986	156.7946815
987	156.7951124
988	156.7951944
989	156.795147
990	156.7950435
991	156.7961079
992	156.7961624
993	156.7960226
994	156.7910859
995	156.7910877
996	156.7906962
997	156.7906795
998	156.6925564
999	156.6925431
1000	156.6927755
1001	156.6927985
1002	156.6905583
1003	156.6906087
1004	156.6893124
1005	156.6893365
1006	156.6894027
1007	156.689432
1008	156.6886332
1009	156.6891096
1010	156.68406
1011	156.68281
1012	156.682934
1013	156.6826729
1014	156.6827162
1015	156.6827758
1016	156.6828084
1017	156.68279
1018	156.6829031
1019	156.6828368
1020	156.6829287
1021	156.6829228
1022	156.6817471
1023	156.6812367
1024	156.681288
1025	156.6812921
1026	156.6812921
1027	156.6813071
1028	156.681201
1029	156.6811953
1030	156.6812572
1031	156.6771604
1032	156.6772674
1033	156.6772408
1034	156.6772152
1035	156.6729508
1036	156.6729636
1037	156.6729323
1038	156.6730037
1039	156.6730197
1040	156.6729762
1041	156.6729469
1042	156.6731603
1043	156.6732442
1044	156.6732354
1045	156.6728832
1046	156.6732184
1047	156.6729292
1048	156.6728726
1049	156.6728018
1050	156.6732179
1051	156.6733215
1052	156.6733845
1053	156.6728691
1054	156.6728405
1055	156.6729131
1056	156.6730235
1057	156.6738462
1058	156.674351
1059	156.6743462
1060	156.6743043
1061	156.6746318
1062	156.67109
1063	156.671081
1064	156.671128
1065	156.6711073
1066	156.6711079
1067	156.6711003
1068	156.6703919
1069	156.6687355
1070	156.6687297
1071	156.6696883
1072	156.6697383
1073	156.6668899
1074	156.6668658
1075	156.6668407
1076	156.6634647
1077	156.6647047
1078	156.6646982
1079	156.6646834
1080	156.6646447
1081	156.6646987
1082	156.6643457
1083	156.6645801
1084	156.6644863
1085	156.664662
1086	156.6449984
1087	156.6451933
1088	156.6451877
1089	156.6451376
1090	156.6452085
1091	156.6451395
1092	156.6455136
1093	156.6454136
1094	156.6451947
1095	156.6453554
1096	156.6449672
1097	156.6444862
1098	156.6444746
1099	156.6422691
1100	156.6422595
1101	156.6422258
1102	156.6414235
1103	156.6414332
1104	156.6414914
1105	156.6414702
1106	156.6394262
1107	156.6361533
1108	156.636148
1109	156.6361435
1110	156.6357371
1111	156.63504
1112	156.634919
1113	156.6349179
1114	156.6349087
1115	156.6351473
1116	156.6351207
1117	156.634805
1118	156.6347517
1119	156.630815
1120	156.6309843
1121	156.6308717
1122	156.6308667
1123	156.6253372
1124	156.6253297
1125	156.6253147
1126	156.6252849
1127	156.6250698
1128	156.6250906
1129	156.6250713
1130	156.6250294
1131	156.624773
1132	156.6250081
1133	156.6254514
1134	156.6255163
1135	156.6255195
1136	156.6253499
1137	156.6253289
1138	156.6193555
1139	156.6193565
1140	156.6047959
1141	156.6056215
1142	156.6052981
1143	156.6051473
1144	156.6053985
1145	156.6054128
1146	156.6053907
1147	156.6065892
1148	156.6067797
1149	156.6068433
1150	156.6068968
1151	156.6059792
1152	156.6059278
1153	156.6058852
1154	156.6059104
1155	156.6043896
1156	156.6043861
1157	156.6043574
1158	156.6045704
1159	156.6045848
1160	156.6045635
1161	156.6047193
1162	156.6047096
1163	156.6047196
1164	156.60517
1165	156.6052112
1166	156.6053027
1167	156.6053084
1168	156.6053056
1169	156.6053128
1170	156.6052085
1171	156.605247
1172	156.6060884
1173	156.6061834
1174	156.6059408
1175	156.605916
1176	156.6045167
1177	156.6035231
1178	156.6035847
1179	156.6037035
1180	156.603679
1181	156.603641
1182	156.6036254
1183	156.6036601
1184	156.6037504
1185	156.6037311
1186	156.6036126
1187	156.6035602
1188	156.6035197
1189	156.6035161
1190	156.6035034
1191	156.6037029
1192	156.6035555
1193	156.6034074
1194	156.6034167
1195	156.3670655
1196	156.3670942
1197	156.3681901
1198	156.3681532
1199	156.3681851
1200	156.3681728
1201	156.3693037
1202	156.3693272
1203	156.3693273
1204	156.3692785
1205	156.3696718
1206	156.3696728
1207	156.3697366
1208	156.369699
1209	156.3709555
1210	156.370984
1211	156.3713482
1212	156.371499
1213	156.3715983
1214	156.3714449
1215	156.3712924
1216	156.3712038
1217	156.3712241
1218	156.3713434
1219	156.3715421
1220	156.3712315
1221	156.3712142
1222	156.371164
1223	156.3711487
1224	156.3703061
1225	156.3702558
1226	156.3702321
1227	156.3702043
1228	156.3682956
1229	156.3680749
1230	156.367985
1231	156.3680533
1232	156.3680113
1233	156.3679844
1234	156.3583
1235	156.3532389
1236	156.3533087
1237	156.3535773
1238	156.3529604
1239	156.3529282
1240	156.3529006
1241	156.3526365
1242	156.3513492
1243	156.3513424
1244	156.3505978
1245	156.3506382
1246	156.3508533
1247	156.3508869
1248	156.3509852
1249	156.3489567
1250	156.3490599
1251	156.3490462
1252	156.3490336
1253	156.3490179
1254	156.337344
1255	156.3371979
1256	156.3372133
1257	156.3372765
1258	156.3350207
1259	156.3350128
1260	156.334992
1261	156.3351536
1262	156.3351503
1263	156.3351588
1264	156.3351461
1265	156.3351341
1266	156.3351262
1267	156.3349911
1268	156.3350031
1269	156.3350064
1270	156.3350467
1271	156.3365076
1272	156.3364946
1273	156.3364749
1274	156.3362706
1275	156.3362058
1276	156.3362217
1277	156.336115
1278	156.3360731
1279	156.3359941
1280	156.3360051
1281	156.3359997
1282	156.3359782
1283	156.3359509
1284	156.3323938
1285	156.3323848
1286	156.3322674
1287	156.3312513
1288	156.3312049
1289	156.3311409
1290	156.3311522
1291	156.3311481
1292	156.3312396
1293	156.3312585
1294	156.33023
1295	156.3279864
1296	156.3280336
1297	156.3285251
1298	156.3284443
1299	156.328456
1300	156.3284605
1301	156.3285189
1302	156.3285062
1303	156.3284415
1304	156.3284896
1305	156.3284868
1306	156.3295534
1307	156.3295534
1308	156.3296438
1309	156.3305685
1310	156.3304572
1311	156.3304307
1312	156.3304973
1313	156.3308011
1314	156.3305228
1315	156.3285113
1316	156.32907
1317	156.3290739
1318	156.3290305
1319	156.3290581
1320	156.3288204
1321	156.328768
1322	156.3287503
1323	156.3287263
1324	156.3289432
1325	156.3288643
1326	156.3289131
1327	156.3289082
1328	156.3288962
1329	156.3287697
1330	156.3285766
1331	156.3285644
1332	156.3286348
1333	156.328652
1334	156.3286767
1335	156.3287083
1336	156.3287203
1337	156.3286077
1338	156.3286063
1339	156.3286356
1340	156.3283077
1341	156.3283064
1342	156.3282839
1343	156.328207
1344	156.326106
1345	156.3241904
1346	156.324183
1347	156.3241723
1348	156.3241721
1349	156.3241762
1350	156.3242148
1351	156.3244385
1352	156.3244202
1353	156.3243273
1354	156.3241758
1355	156.3241972
1356	156.3242098
1357	156.3242061
1358	156.3243111
1359	156.3244882
1360	156.324247
1361	156.3240105
1362	156.3239995
1363	156.3239543
1364	156.3240128
1365	156.3240049
1366	156.3240599
1367	156.3240565
1368	156.3240938
1369	156.3237544
1370	156.3237463
1371	156.323742
1372	156.323738
1373	156.3220394
1374	156.3220984
1375	156.3221002
1376	156.3221033
1377	156.3221091
1378	156.3221171
1379	156.3220652
1380	156.322119
1381	156.32217
1382	156.32217
1383	156.322131
1384	156.3223432
1385	156.3173687
1386	156.3173558
1387	156.3173461
1388	156.3173239
1389	156.3140796
1390	156.3140895
1391	156.3140558
1392	156.3140732
1393	156.3140779
1394	156.3140818
1395	156.3140804
1396	156.3139547
1397	156.3140498
1398	156.3140646
1399	156.3140522
1400	156.3140178
1401	156.3140129
1402	156.3140292
1403	156.3140303
1404	156.3140099
1405	156.3139999
1406	156.3139773
1407	156.31354
1408	156.3120027
1409	156.3120063
1410	156.3120113
1411	156.3120104
1412	156.3120286
1413	156.3121928
1414	156.3122052
1415	156.312439
1416	156.312441
1417	156.3124495
1418	156.3092559
1419	156.3092518
1420	156.3092476
1421	156.3092559
1422	156.3092545
1423	156.3092751
1424	156.3092126
1425	156.309209
1426	156.3092089
1427	156.3092096
1428	156.3088593
1429	156.3088489
1430	156.3088064
1431	156.3087875
1432	156.3087968
1433	156.3087924
1434	156.3087765
1435	156.3085397
1436	156.3085361
1437	156.308445
1438	156.3081093
1439	156.3080894
1440	156.3084054
1441	156.3084041
1442	156.3084039
1443	156.3084023
1444	156.3084014
1445	156.308425
1446	156.3085601
1447	156.3086751
1448	156.3083001
1449	156.30831
1450	156.3083098
1451	156.3082974
1452	156.3077926
1453	156.3078092
1454	156.3066199
1455	156.306617
1456	156.3065923
1457	156.3065845
1458	156.3065877
1459	156.3065801
1460	156.306568
1461	156.3065596
1462	156.3065491
1463	156.3065625
1464	156.3061863
1465	156.3061867
1466	156.3061821
1467	156.3061544
1468	156.3061526
1469	156.3061446
1470	156.3061408
1471	156.3061408
1472	156.3061438
1473	156.3061403
1474	156.3061733
1475	156.3061641
1476	156.3061543
1477	156.3061528
1478	156.3061356
1479	156.3036793
1480	156.3036761
1481	156.3036536
1482	156.3036419
1483	156.3036274
1484	156.3036245
1485	156.3035708
1486	156.3035695
1487	156.3035742
1488	156.3035712
1489	156.3035468
1490	156.3035446
1491	156.3035445
1492	156.3035579
1493	156.3035502
1494	156.3036035
1495	156.3036021
1496	156.3035716
1497	156.3035995
1498	156.3036005
1499	156.3009301
1500	156.300961
1501	156.3009534
1502	156.3010948
1503	156.3011027
1504	156.3010907
1505	156.3011152
1506	156.3011464
1507	156.301182
1508	156.3011838
1509	156.3012046
1510	156.3012025
1511	156.3004076
1512	156.3004496
1513	156.3004575
1514	156.3004644
1515	156.3004625
1516	156.3005023
1517	156.3005184
1518	156.3009059
1519	156.300932
1520	156.3009417
1521	156.3009228
1522	156.3001232
1523	156.3001267
1524	156.3001785
1525	156.3001806
1526	156.30011
1527	156.3000849
1528	156.2989749
1529	156.2991587
1530	156.2992364
1531	156.2992284
1532	156.2992383
1533	156.2992858
1534	156.2992861
1535	156.2993026
1536	156.2992748
1537	156.2992868
1538	156.2970005
1539	156.2969878
1540	156.2970836
1541	156.2969556
1542	156.2947872
1543	156.2947803
1544	156.294793
1545	156.2943443
1546	156.2944313
1547	156.2944593
1548	156.2944573
1549	156.2944953
1550	156.2945068
1551	156.2945641
1552	156.2945946
1553	156.2945909
1554	156.2946073
1555	156.2946073
1556	156.2945916
1557	156.2946102
1558	156.2946163
1559	156.2946159
1560	156.2945841
1561	156.2945767
1562	156.2945012
1563	156.2945028
1564	156.2945378
1565	156.2945524
1566	156.2945665
1567	156.2944527
1568	156.294547
1569	156.2945347
1570	156.2945249
1571	156.2945046
1572	156.2938441
1573	156.293848
1574	156.2939188
1575	156.2936972
1576	156.2937367
1577	156.2937166
1578	156.2937151
1579	156.2925824
1580	156.2925772
1581	156.2925748
1582	156.2926399
1583	156.2926145
1584	156.2926312
1585	156.2926604
1586	156.2926673
1587	156.2916169
1588	156.2916484
1589	156.2912305
1590	156.2902928
1591	156.2902961
1592	156.2902912
1593	156.290289
1594	156.2902553
1595	156.2893633
1596	156.2893854
1597	156.2902488
1598	156.2902474
1599	156.2902457
1600	156.2902302
1601	156.2902279
1602	156.290222
1603	156.2902162
1604	156.2894093
1605	156.2892077
1606	156.2892095
1607	156.289212
1608	156.2892155
1609	156.2891651
1610	156.2891769
1611	156.2880264
1612	156.277443
1613	156.2774365
1614	156.2773701
1615	156.2773529
1616	156.2773546
1617	156.2773483
1618	156.2773943
1619	156.2774233
1620	156.2774412
1621	156.2774339
1622	156.2774685
1623	156.2774745
1624	156.2774735
1625	156.2774666
1626	156.2773764
1627	156.2773793
1628	156.2773811
1629	156.2773619
1630	156.2773664
1631	156.2773542
1632	156.2773437
1633	156.2773399
1634	156.2775858
1635	156.2775429
1636	156.2775794
1637	156.2775692
1638	156.2775281
1639	156.2775363
1640	156.2775583
1641	156.2719083
1642	156.2719086
1643	156.2719574
1644	156.271961
1645	156.2719841
1646	156.2720812
1647	156.2720919
1648	156.2716473
1649	156.2715853
1650	156.0978707
1651	156.0978675
1652	156.0978846
1653	156.0978821
1654	156.0978875
1655	156.0965562
1656	156.0965569
1657	156.09656
1658	156.096562
1659	156.0965845
1660	156.0966092
1661	156.0966214
1662	156.0966094
1663	156.0966094
1664	156.0966097
1665	156.0966306
1666	156.0966269
1667	156.0966329
1668	156.0966456
1669	156.0966619
1670	156.0966748
1671	156.096699
1672	156.0966989
1673	156.0967075
1674	156.0967135
1675	156.096716
1676	156.0952666
1677	156.095269
1678	156.0952645
1679	156.0952689
1680	156.0952178
1681	156.0952294
1682	156.0951339
1683	156.0951004
